// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 1.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711
// command took 2s and exited with 0
// ***** Done, took 00:00:03 (3.14 sec)   *****
// Found 18 benchmarks:
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=10000]
//   LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
//   LazySortedListBenchmark.LazySortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListGet(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TKFUNB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175600.00 ns, 175.6000 us/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 47868800.00 ns, 47.8688 ms/op
WorkloadWarmup   2: 1 op, 47763400.00 ns, 47.7634 ms/op
WorkloadWarmup   3: 1 op, 57729500.00 ns, 57.7295 ms/op
WorkloadWarmup   4: 1 op, 58004400.00 ns, 58.0044 ms/op
WorkloadWarmup   5: 1 op, 58074400.00 ns, 58.0744 ms/op
WorkloadWarmup   6: 1 op, 58263400.00 ns, 58.2634 ms/op
WorkloadWarmup   7: 1 op, 58225800.00 ns, 58.2258 ms/op
WorkloadWarmup   8: 1 op, 57787000.00 ns, 57.7870 ms/op
WorkloadWarmup   9: 1 op, 57503200.00 ns, 57.5032 ms/op
WorkloadWarmup  10: 1 op, 58414700.00 ns, 58.4147 ms/op
WorkloadWarmup  11: 1 op, 58591700.00 ns, 58.5917 ms/op
WorkloadWarmup  12: 1 op, 58019100.00 ns, 58.0191 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 57926400.00 ns, 57.9264 ms/op
WorkloadActual   2: 1 op, 58030900.00 ns, 58.0309 ms/op
WorkloadActual   3: 1 op, 57904200.00 ns, 57.9042 ms/op
WorkloadActual   4: 1 op, 58120000.00 ns, 58.1200 ms/op
WorkloadActual   5: 1 op, 58023800.00 ns, 58.0238 ms/op
WorkloadActual   6: 1 op, 58754000.00 ns, 58.7540 ms/op
WorkloadActual   7: 1 op, 57851200.00 ns, 57.8512 ms/op
WorkloadActual   8: 1 op, 57893000.00 ns, 57.8930 ms/op
WorkloadActual   9: 1 op, 59081100.00 ns, 59.0811 ms/op
WorkloadActual  10: 1 op, 58308400.00 ns, 58.3084 ms/op
WorkloadActual  11: 1 op, 57811000.00 ns, 57.8110 ms/op
WorkloadActual  12: 1 op, 58006700.00 ns, 58.0067 ms/op
WorkloadActual  13: 1 op, 58148000.00 ns, 58.1480 ms/op
WorkloadActual  14: 1 op, 57897100.00 ns, 57.8971 ms/op
WorkloadActual  15: 1 op, 57805700.00 ns, 57.8057 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 57926300.00 ns, 57.9263 ms/op
WorkloadResult   2: 1 op, 58030800.00 ns, 58.0308 ms/op
WorkloadResult   3: 1 op, 57904100.00 ns, 57.9041 ms/op
WorkloadResult   4: 1 op, 58119900.00 ns, 58.1199 ms/op
WorkloadResult   5: 1 op, 58023700.00 ns, 58.0237 ms/op
WorkloadResult   6: 1 op, 57851100.00 ns, 57.8511 ms/op
WorkloadResult   7: 1 op, 57892900.00 ns, 57.8929 ms/op
WorkloadResult   8: 1 op, 58308300.00 ns, 58.3083 ms/op
WorkloadResult   9: 1 op, 57810900.00 ns, 57.8109 ms/op
WorkloadResult  10: 1 op, 58006600.00 ns, 58.0066 ms/op
WorkloadResult  11: 1 op, 58147900.00 ns, 58.1479 ms/op
WorkloadResult  12: 1 op, 57897000.00 ns, 57.8970 ms/op
WorkloadResult  13: 1 op, 57805600.00 ns, 57.8056 ms/op

// AfterAll
// Benchmark Process 23376 has exited with code 0.

Mean = 57.979 ms, StdErr = 0.041 ms (0.07%), N = 13, StdDev = 0.147 ms
Min = 57.806 ms, Q1 = 57.893 ms, Median = 57.926 ms, Q3 = 58.031 ms, Max = 58.308 ms
IQR = 0.138 ms, LowerFence = 57.686 ms, UpperFence = 58.238 ms
ConfidenceInterval = [57.803 ms; 58.155 ms] (CI 99.9%), Margin = 0.176 ms (0.30% of Mean)
Skewness = 0.72, Kurtosis = 2.49, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListGet: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListGet(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 13 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DNARYQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 179700.00 ns, 179.7000 us/op
WorkloadJitting  1: 1 op, 210645100.00 ns, 210.6451 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 88594300.00 ns, 88.5943 ms/op
WorkloadWarmup   2: 1 op, 84269900.00 ns, 84.2699 ms/op
WorkloadWarmup   3: 1 op, 75019200.00 ns, 75.0192 ms/op
WorkloadWarmup   4: 1 op, 74835500.00 ns, 74.8355 ms/op
WorkloadWarmup   5: 1 op, 71881800.00 ns, 71.8818 ms/op
WorkloadWarmup   6: 1 op, 72274000.00 ns, 72.2740 ms/op
WorkloadWarmup   7: 1 op, 71953900.00 ns, 71.9539 ms/op
WorkloadWarmup   8: 1 op, 72520500.00 ns, 72.5205 ms/op
WorkloadWarmup   9: 1 op, 71731600.00 ns, 71.7316 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 72063500.00 ns, 72.0635 ms/op
WorkloadActual   2: 1 op, 71823000.00 ns, 71.8230 ms/op
WorkloadActual   3: 1 op, 72628400.00 ns, 72.6284 ms/op
WorkloadActual   4: 1 op, 71664600.00 ns, 71.6646 ms/op
WorkloadActual   5: 1 op, 72108300.00 ns, 72.1083 ms/op
WorkloadActual   6: 1 op, 72420500.00 ns, 72.4205 ms/op
WorkloadActual   7: 1 op, 72223100.00 ns, 72.2231 ms/op
WorkloadActual   8: 1 op, 72061400.00 ns, 72.0614 ms/op
WorkloadActual   9: 1 op, 72336400.00 ns, 72.3364 ms/op
WorkloadActual  10: 1 op, 72411900.00 ns, 72.4119 ms/op
WorkloadActual  11: 1 op, 71840400.00 ns, 71.8404 ms/op
WorkloadActual  12: 1 op, 71876300.00 ns, 71.8763 ms/op
WorkloadActual  13: 1 op, 72108800.00 ns, 72.1088 ms/op
WorkloadActual  14: 1 op, 71858200.00 ns, 71.8582 ms/op
WorkloadActual  15: 1 op, 72239400.00 ns, 72.2394 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 72063300.00 ns, 72.0633 ms/op
WorkloadResult   2: 1 op, 71822800.00 ns, 71.8228 ms/op
WorkloadResult   3: 1 op, 72628200.00 ns, 72.6282 ms/op
WorkloadResult   4: 1 op, 71664400.00 ns, 71.6644 ms/op
WorkloadResult   5: 1 op, 72108100.00 ns, 72.1081 ms/op
WorkloadResult   6: 1 op, 72420300.00 ns, 72.4203 ms/op
WorkloadResult   7: 1 op, 72222900.00 ns, 72.2229 ms/op
WorkloadResult   8: 1 op, 72061200.00 ns, 72.0612 ms/op
WorkloadResult   9: 1 op, 72336200.00 ns, 72.3362 ms/op
WorkloadResult  10: 1 op, 72411700.00 ns, 72.4117 ms/op
WorkloadResult  11: 1 op, 71840200.00 ns, 71.8402 ms/op
WorkloadResult  12: 1 op, 71876100.00 ns, 71.8761 ms/op
WorkloadResult  13: 1 op, 72108600.00 ns, 72.1086 ms/op
WorkloadResult  14: 1 op, 71858000.00 ns, 71.8580 ms/op
WorkloadResult  15: 1 op, 72239200.00 ns, 72.2392 ms/op

// AfterAll
// Benchmark Process 12472 has exited with code 0.

Mean = 72.111 ms, StdErr = 0.069 ms (0.10%), N = 15, StdDev = 0.269 ms
Min = 71.664 ms, Q1 = 71.867 ms, Median = 72.108 ms, Q3 = 72.288 ms, Max = 72.628 ms
IQR = 0.421 ms, LowerFence = 71.236 ms, UpperFence = 72.919 ms
ConfidenceInterval = [71.823 ms; 72.398 ms] (CI 99.9%), Margin = 0.288 ms (0.40% of Mean)
Skewness = 0.17, Kurtosis = 1.92, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListAdd(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 14 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YFNIXD(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156100.00 ns, 156.1000 us/op
WorkloadJitting  1: 1 op, 33526400.00 ns, 33.5264 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 30329500.00 ns, 30.3295 ms/op
WorkloadWarmup   2: 1 op, 30860900.00 ns, 30.8609 ms/op
WorkloadWarmup   3: 1 op, 30558000.00 ns, 30.5580 ms/op
WorkloadWarmup   4: 1 op, 30459800.00 ns, 30.4598 ms/op
WorkloadWarmup   5: 1 op, 30324900.00 ns, 30.3249 ms/op
WorkloadWarmup   6: 1 op, 28588300.00 ns, 28.5883 ms/op
WorkloadWarmup   7: 1 op, 29120200.00 ns, 29.1202 ms/op
WorkloadWarmup   8: 1 op, 28714800.00 ns, 28.7148 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 35263400.00 ns, 35.2634 ms/op
WorkloadActual   2: 1 op, 28511400.00 ns, 28.5114 ms/op
WorkloadActual   3: 1 op, 28554700.00 ns, 28.5547 ms/op
WorkloadActual   4: 1 op, 29548500.00 ns, 29.5485 ms/op
WorkloadActual   5: 1 op, 28533700.00 ns, 28.5337 ms/op
WorkloadActual   6: 1 op, 28526400.00 ns, 28.5264 ms/op
WorkloadActual   7: 1 op, 28483900.00 ns, 28.4839 ms/op
WorkloadActual   8: 1 op, 28533700.00 ns, 28.5337 ms/op
WorkloadActual   9: 1 op, 28518400.00 ns, 28.5184 ms/op
WorkloadActual  10: 1 op, 28511000.00 ns, 28.5110 ms/op
WorkloadActual  11: 1 op, 28765000.00 ns, 28.7650 ms/op
WorkloadActual  12: 1 op, 28585100.00 ns, 28.5851 ms/op
WorkloadActual  13: 1 op, 28615700.00 ns, 28.6157 ms/op
WorkloadActual  14: 1 op, 28572800.00 ns, 28.5728 ms/op
WorkloadActual  15: 1 op, 34859900.00 ns, 34.8599 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 28511300.00 ns, 28.5113 ms/op
WorkloadResult   2: 1 op, 28554600.00 ns, 28.5546 ms/op
WorkloadResult   3: 1 op, 28533600.00 ns, 28.5336 ms/op
WorkloadResult   4: 1 op, 28526300.00 ns, 28.5263 ms/op
WorkloadResult   5: 1 op, 28483800.00 ns, 28.4838 ms/op
WorkloadResult   6: 1 op, 28533600.00 ns, 28.5336 ms/op
WorkloadResult   7: 1 op, 28518300.00 ns, 28.5183 ms/op
WorkloadResult   8: 1 op, 28510900.00 ns, 28.5109 ms/op
WorkloadResult   9: 1 op, 28764900.00 ns, 28.7649 ms/op
WorkloadResult  10: 1 op, 28585000.00 ns, 28.5850 ms/op
WorkloadResult  11: 1 op, 28615600.00 ns, 28.6156 ms/op
WorkloadResult  12: 1 op, 28572700.00 ns, 28.5727 ms/op

// AfterAll
// Benchmark Process 22856 has exited with code 0.

Mean = 28.559 ms, StdErr = 0.021 ms (0.08%), N = 12, StdDev = 0.074 ms
Min = 28.484 ms, Q1 = 28.517 ms, Median = 28.534 ms, Q3 = 28.576 ms, Max = 28.765 ms
IQR = 0.059 ms, LowerFence = 28.428 ms, UpperFence = 28.665 ms
ConfidenceInterval = [28.464 ms; 28.654 ms] (CI 99.9%), Margin = 0.095 ms (0.33% of Mean)
Skewness = 1.65, Kurtosis = 5.05, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.LazySortedListAdd: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.LazySortedListAdd(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 15 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BMIUOX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154900.00 ns, 154.9000 us/op
WorkloadJitting  1: 1 op, 5985800.00 ns, 5.9858 ms/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1323400.00 ns, 1.3234 ms/op
WorkloadWarmup   2: 1 op, 1349000.00 ns, 1.3490 ms/op
WorkloadWarmup   3: 1 op, 1779000.00 ns, 1.7790 ms/op
WorkloadWarmup   4: 1 op, 1320400.00 ns, 1.3204 ms/op
WorkloadWarmup   5: 1 op, 1287600.00 ns, 1.2876 ms/op
WorkloadWarmup   6: 1 op, 1297800.00 ns, 1.2978 ms/op
WorkloadWarmup   7: 1 op, 1291700.00 ns, 1.2917 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1346200.00 ns, 1.3462 ms/op
WorkloadActual   2: 1 op, 1332400.00 ns, 1.3324 ms/op
WorkloadActual   3: 1 op, 1280500.00 ns, 1.2805 ms/op
WorkloadActual   4: 1 op, 1319800.00 ns, 1.3198 ms/op
WorkloadActual   5: 1 op, 1283300.00 ns, 1.2833 ms/op
WorkloadActual   6: 1 op, 1297000.00 ns, 1.2970 ms/op
WorkloadActual   7: 1 op, 1288900.00 ns, 1.2889 ms/op
WorkloadActual   8: 1 op, 1277800.00 ns, 1.2778 ms/op
WorkloadActual   9: 1 op, 1317300.00 ns, 1.3173 ms/op
WorkloadActual  10: 1 op, 1319600.00 ns, 1.3196 ms/op
WorkloadActual  11: 1 op, 1280900.00 ns, 1.2809 ms/op
WorkloadActual  12: 1 op, 1336900.00 ns, 1.3369 ms/op
WorkloadActual  13: 1 op, 1272100.00 ns, 1.2721 ms/op
WorkloadActual  14: 1 op, 1329300.00 ns, 1.3293 ms/op
WorkloadActual  15: 1 op, 1279600.00 ns, 1.2796 ms/op
WorkloadActual  16: 1 op, 1287600.00 ns, 1.2876 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1346100.00 ns, 1.3461 ms/op
WorkloadResult   2: 1 op, 1332300.00 ns, 1.3323 ms/op
WorkloadResult   3: 1 op, 1280400.00 ns, 1.2804 ms/op
WorkloadResult   4: 1 op, 1319700.00 ns, 1.3197 ms/op
WorkloadResult   5: 1 op, 1283200.00 ns, 1.2832 ms/op
WorkloadResult   6: 1 op, 1296900.00 ns, 1.2969 ms/op
WorkloadResult   7: 1 op, 1288800.00 ns, 1.2888 ms/op
WorkloadResult   8: 1 op, 1277700.00 ns, 1.2777 ms/op
WorkloadResult   9: 1 op, 1317200.00 ns, 1.3172 ms/op
WorkloadResult  10: 1 op, 1319500.00 ns, 1.3195 ms/op
WorkloadResult  11: 1 op, 1280800.00 ns, 1.2808 ms/op
WorkloadResult  12: 1 op, 1336800.00 ns, 1.3368 ms/op
WorkloadResult  13: 1 op, 1272000.00 ns, 1.2720 ms/op
WorkloadResult  14: 1 op, 1329200.00 ns, 1.3292 ms/op
WorkloadResult  15: 1 op, 1279500.00 ns, 1.2795 ms/op
WorkloadResult  16: 1 op, 1287500.00 ns, 1.2875 ms/op

// AfterAll
// Benchmark Process 22204 has exited with code 0.

Mean = 1.303 ms, StdErr = 0.006 ms (0.48%), N = 16, StdDev = 0.025 ms
Min = 1.272 ms, Q1 = 1.281 ms, Median = 1.293 ms, Q3 = 1.322 ms, Max = 1.346 ms
IQR = 0.041 ms, LowerFence = 1.219 ms, UpperFence = 1.384 ms
ConfidenceInterval = [1.278 ms; 1.328 ms] (CI 99.9%), Margin = 0.025 ms (1.95% of Mean)
Skewness = 0.32, Kurtosis = 1.38, MValue = 2

// **************************
// Benchmark: LazySortedListBenchmark.SystemSortedListRemove: Job-IKFCYX(InvocationCount=1, UnrollFactor=1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7b958b25-d98e-4b4d-bc22-bb3aba6ef711.dll" --benchmarkName "ConvenientCollections.Benchmarks.LazySortedListBenchmark.SystemSortedListRemove(N: 1000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 16 in C:\Users\hacke\source\repos\CollectionBenchmarks\bin\Release\net6.0\7b958b25-d98e-4b4d-bc22-bb3aba6ef711\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZBAAUT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154000.00 ns, 154.0000 us/op
